  0.88223307295703957       0.47801386879828606       0.49021435112795819       0.35699054113617279        4.4139608639281753E-003  -4.8473509851264737E-003   4.4139608639281753E-003  -4.8473509851264737E-003 -0.12542054165756319      -0.35107879651920171      -0.31315610281952172       -5.4350492410152010E-002
  0.95448979821273106       0.57059642871286453       0.50537919660150921       0.38098759945619393        2.6355186971427796E-003  -3.2564404469647141E-003   2.6355186971427796E-003  -3.2564404469647141E-003  -9.6261063276082484E-002 -0.40033500263114147      -0.27536284595301230       -4.7607421413535564E-002
  0.91213170705569735       0.52650994881038160       0.49323602667038757       0.37242756038294011        3.3045344286915454E-003  -3.9094575072693245E-003   3.3045344286915454E-003  -3.9094575072693245E-003 -0.10832412281650712      -0.37277629359676795      -0.29467266631610906       -4.2502308325467864E-002
  0.94605307256159110       0.57285900483867880       0.49826204315575640       0.38418611881347858       -1.1307268784235480E-003   2.6948833419110536E-004  -1.1307268784235480E-003   2.6948833419110536E-004  -9.4528285912547833E-002 -0.39678242536420727      -0.27422722931426607        1.5936287097456328E-002
  0.95682248624368349       0.62655346750054619       0.48665052631259675       0.42416830831718216        2.5700905952843770E-003  -2.4187035356959758E-003   2.5700905952843770E-003  -2.4187035356959758E-003  -7.8123927109552155E-002 -0.38823059825140899      -0.27659313481619929       -3.2727283740506291E-002
  0.95775621860238558       0.61469848821195794       0.49224125146017961       0.41330930781587971        2.6461575687434171E-003  -2.4537063129355090E-003   2.6461575687434171E-003  -2.4537063129355090E-003  -8.2312628210807509E-002 -0.39204081965835119      -0.27601858285981457       -3.1833878678843901E-002
  0.93712544365676254       0.58884146616813215       0.48830853427815568       0.40424135790409127        2.3629295667034578E-003  -2.7959394830320001E-003   2.3629295667034578E-003  -2.7959394830320001E-003  -8.8651121808726821E-002 -0.38118130151028951      -0.28395600506777691       -2.8261441013828787E-002
  0.96465721449853759       0.65389255940289270       0.48251956490065984       0.43971035565406913       -1.7691854454249423E-003   7.5539719894710086E-004  -1.7691854454249423E-003   7.5539719894710086E-004  -6.9151264842345517E-002 -0.38914806634604859      -0.27338016052490793        2.0838388837889636E-002
  0.95966562106625763       0.64174514610473199       0.48271481763347157       0.43397010360197835       -4.7724540074383753E-004  -9.6252720208659488E-005  -4.7724540074383753E-004  -9.6252720208659488E-005  -7.3623720849450708E-002 -0.38714819333659511      -0.27525753367609274        5.0719407273316121E-003
  0.97761071785458986       0.71275716139004974       0.48285495405188733       0.47619291039800066        1.6194834081222798E-003  -1.7322327371510234E-003   1.6194834081222798E-003  -1.7322327371510234E-003  -5.3714010554742515E-002 -0.36907505086964698      -0.28834264415581012       -1.4312856920119105E-002
  0.96667018787034731       0.68967092506033933       0.48239042531227172       0.46552694317385479        2.1048367057232764E-003  -1.7574982599423898E-003   2.1048367057232764E-003  -1.7574982599423898E-003  -6.1028549594260219E-002 -0.36565462192441223      -0.29162649043017952       -1.9487997410607021E-002
