   1.0000000000000000       -3.4163564856804788E-006  -8.2058667608301238E-006   3.0600474647465182E-006  -1.0000890026072959E-004   7.4684490278644104E-005  -3.9779218400335704E-004   1.8272746794209381E-004  -6.6120250799590365E-004   1.1664308404120320E-004
  -3.4163564856804788E-006  0.99998836092352117        4.6870019257270509E-007  -2.1423077790780476E-004   1.7311969011243398E-004  -1.1980145692957838E-003   6.6639032512572517E-004  -2.9226222311905786E-003   8.6676054054517205E-004  -2.9664152347300327E-003
  -8.2058667608301238E-006   4.6870019257248619E-007  0.99973178529141860        2.4323847572093346E-004  -2.1264784633196034E-003   1.3751382753335970E-003  -7.2614661514515521E-003   2.8510153694979909E-003  -1.1670420255377975E-002   1.7202068706424422E-003
   3.0600474647465182E-006  -2.1423077790780378E-004   2.4323847572093395E-004  0.99745118500625618        1.9148117805287757E-003  -1.2036360731092976E-002   5.7556315257898585E-003  -2.7763476954867489E-002   6.9274668306128981E-003  -2.8834859024560771E-002
  -1.0000890026072959E-004   1.7311969011243297E-004  -2.1264784633196004E-003   1.9148117805287731E-003  0.98583567487749069        7.9991001841942834E-003  -4.5180484576660913E-002   1.4941850327902614E-002  -7.2408889996159326E-002   8.2814725753121016E-003
   7.4684490278644104E-005  -1.1980145692957838E-003   1.3751382753335989E-003  -1.2036360731092976E-002   7.9991001841942765E-003  0.94710856800743126        2.1294017731482356E-002 -0.12021666628229953        2.3814757678220673E-002 -0.13073821536523669     
  -3.9779218400335704E-004   6.6639032512572614E-004  -7.2614661514515443E-003   5.7556315257898593E-003  -4.5180484576660900E-002   2.1294017731482377E-002  0.85850364352592046        3.6859099610108421E-002 -0.23283522285892141        1.8433079054098016E-002
   1.8272746794209381E-004  -2.9226222311905755E-003   2.8510153694979896E-003  -2.7763476954867493E-002   1.4941850327902602E-002 -0.12021666628229953        3.6859099610108401E-002  0.72089129462573387        3.8256998927400414E-002 -0.33106907921801654     
  -6.6120250799590365E-004   8.6676054054517183E-004  -1.1670420255377971E-002   6.9274668306128946E-003  -7.2408889996159312E-002   2.3814757678220673E-002 -0.23283522285892141        3.8256998927400414E-002  0.58753693557955033        1.6597702502981329E-002
   1.1664308404120320E-004  -2.9664152347300319E-003   1.7202068706424403E-003  -2.8834859024560785E-002   8.2814725753121016E-003 -0.13073821536523669        1.8433079054098016E-002 -0.33106907921801654        1.6597702502981329E-002  0.52852217938279455     
