   1.0000000000000000        2.5341392048183019E-006   4.2603315353085678E-005   6.4408807654487340E-005   1.1950587036772260E-004   3.9791999871671506E-004   5.5533713776521034E-006   8.8700225629068856E-004  -3.3713217835375274E-004   3.5909719632159538E-004
   2.5341392048183019E-006   1.0000602159568104        1.1514314345835830E-004   3.1280284353357897E-004   1.0185937683899341E-003   2.8082616972172238E-004   3.3214883074245581E-003  -9.3886094248456372E-004   3.5861126966229306E-003  -2.5743140754941889E-003
   4.2603315353085678E-005   1.1514314345835830E-004   1.0004131945565329        1.5359862118418471E-003   8.0189177065628618E-004   7.0821528322717008E-003  -1.2739696643719572E-003   1.2758955607507935E-002  -7.1002778917734757E-003   3.5071046990865209E-003
   6.4408807654487340E-005   3.1280284353357897E-004   1.5359862118418471E-003   1.0010836637071951        1.0084945429980258E-002  -9.9572096325868296E-004   2.6793318564039232E-002  -1.2774148797623225E-002   2.3981720744124465E-002  -2.7348609304642574E-002
   1.1950587036772260E-004   1.0185937683899341E-003   8.0189177065628618E-004   1.0084945429980258E-002  0.99927592096573581        3.7956967086150518E-002  -1.7014824558467017E-002   5.8309922645447078E-002  -5.2939263969325585E-002   1.0801568139814765E-002
   3.9791999871671506E-004   2.8082616972172238E-004   7.0821528322717008E-003  -9.9572096325868296E-004   3.7956967086150518E-002  0.98152770076026541        8.6608332791784176E-002  -7.5670125918357631E-002   6.6798786497696661E-002 -0.13110458199384128     
   5.5533713776521034E-006   3.3214883074245581E-003  -1.2739696643719572E-003   2.6793318564039232E-002  -1.7014824558467017E-002   8.6608332791784176E-002  0.91532692633527390       0.11745084915472380      -0.19961927041556551        1.4462758236902344E-002
   8.8700225629068856E-004  -9.3886094248456372E-004   1.2758955607507935E-002  -1.2774148797623225E-002   5.8309922645447078E-002  -7.5670125918357631E-002  0.11745084915472380       0.77198184051486562        8.0115804948420855E-002 -0.34106763141080837     
  -3.3713217835375274E-004   3.5861126966229306E-003  -7.1002778917734757E-003   2.3981720744124465E-002  -5.2939263969325585E-002   6.6798786497696661E-002 -0.19961927041556551        8.0115804948420855E-002  0.59695173822216752        6.4448353185090059E-003
   3.5909719632159538E-004  -2.5743140754941889E-003   3.5071046990865209E-003  -2.7348609304642574E-002   1.0801568139814765E-002 -0.13110458199384128        1.4462758236902344E-002 -0.34106763141080837        6.4448353185090059E-003  0.51510306936331351     
