   1.0000000000000000       -7.1406218659223028E-004  -8.8735666993457214E-003   7.0376925915643148E-004  -3.1738101810261724E-002   1.2776830335049682E-002  -1.8041780379831954E-002  -9.5070712094728962E-003   2.9262669318197976E-002  -7.1435084499595555E-003
  -7.1406218659223028E-004  0.98745084761339019        2.0912772605311409E-004  -7.8845671162447700E-002   2.9977399339375727E-002 -0.11516170745174380        6.1433675961020777E-003   3.5033263842781541E-002  -4.8320581168983565E-002   5.9194695226927198E-002
  -8.8735666993457214E-003   2.0912772605308618E-004  0.89715957176963745        4.2152933529518918E-002 -0.27114903757077680        4.9004471581462782E-002 -0.12116722333202119       -7.8425459774056849E-002  0.17494559890908359        2.8355057538550124E-002
   7.0376925915643148E-004  -7.8845671162447714E-002   4.2152933529518891E-002  0.64844079108988184        8.7462068140351498E-002 -0.42737907752378201       -5.5510120374703487E-002   7.1994436511432627E-002  -3.9502251758397035E-002  0.13767075418764974     
  -3.1738101810261724E-002   2.9977399339375752E-002 -0.27114903757077680        8.7462068140351498E-002  0.40543838124097009       -1.2639287728119201E-002 -0.32325673956152812       -6.1379166652947001E-002  0.15681429586556583        7.4385068901151596E-002
   1.2776830335049682E-002 -0.11516170745174378        4.9004471581462809E-002 -0.42737907752378201       -1.2639287728119189E-002  0.43358781425835680       -3.6820696062096356E-002 -0.24852016616912084        5.7490735724781278E-002   7.1373401205571715E-002
  -1.8041780379831954E-002   6.1433675961021124E-003 -0.12116722333202119       -5.5510120374703466E-002 -0.32325673956152812       -3.6820696062096349E-002  0.46024701219822944        8.2644942020514311E-002 -0.34270337332733597       -5.3182055332397997E-002
  -9.5070712094728962E-003   3.5033263842781506E-002  -7.8425459774056822E-002   7.1994436511432641E-002  -6.1379166652946980E-002 -0.24852016616912084        8.2644942020514311E-002  0.32396664176464035       -2.5177696389702697E-002 -0.28223828643765103     
   2.9262669318197976E-002  -4.8320581168983565E-002  0.17494559890908362       -3.9502251758397042E-002  0.15681429586556583        5.7490735724781264E-002 -0.34270337332733591       -2.5177696389702700E-002  0.34517739856528801       -1.9748789192549722E-002
  -7.1435084499595555E-003   5.9194695226927198E-002   2.8355057538550107E-002  0.13767075418764974        7.4385068901151596E-002   7.1373401205571729E-002  -5.3182055332397976E-002 -0.28223828643765098       -1.9748789192549729E-002  0.35109880962995521     
